team,opponent,is_home,predicted_result
Verona,Juventus,0,L
Frosinone,Cagliari,0,L
Udinese,Monza,0,L
AS Roma,Inter,0,L
AC Milan,Napoli,0,L
Atalanta,Empoli,0,L
Fiorentina,Lazio,0,L
Lazio,Bologna,0,L
Napoli,Salernitana,0,L
Inter,Atalanta,0,L
Udinese,AC Milan,0,L
Monza,Verona,0,L
Genoa,Cagliari,0,L
Lecce,AS Roma,0,L
Juventus,Fiorentina,0,L
Empoli,Frosinone,0,L
Sassuolo,Torino,0,L
Salernitana,Sassuolo,0,L
Verona,Genoa,0,L
AC Milan,Lecce,0,L
Cagliari,Juventus,0,L
Torino,Monza,0,L
Empoli,Napoli,0,L
Bologna,Fiorentina,0,L
Atalanta,Udinese,0,L
AS Roma,Lazio,0,L
Frosinone,Inter,0,L
Lazio,Salernitana,0,L
Napoli,Atalanta,0,L
Fiorentina,AC Milan,0,L
Monza,Cagliari,0,L
Genoa,Frosinone,0,L
Sassuolo,Empoli,0,L
Udinese,AS Roma,0,L
Inter,Juventus,0,L
Lecce,Verona,0,L
Torino,Bologna,0,L
Juventus,Monza,0,L
Empoli,Genoa,0,L
Cagliari,Lazio,0,L
Frosinone,AC Milan,0,L
Bologna,Lecce,0,L
Verona,Udinese,0,L
Salernitana,Fiorentina,0,L
AS Roma,Sassuolo,0,L
Inter,Napoli,0,L
Atalanta,Torino,0,L
Napoli,Juventus,0,L
Lazio,Verona,0,L
AC Milan,Atalanta,0,L
Udinese,Inter,0,L
Torino,Frosinone,0,L
Genoa,Monza,0,L
Bologna,Salernitana,0,L
Fiorentina,AS Roma,0,L
Lecce,Empoli,0,L
Sassuolo,Cagliari,0,L
Juventus,Genoa,0,L
Frosinone,Lecce,0,L
Cagliari,Napoli,0,L
Empoli,Torino,0,L
Monza,AC Milan,0,L
Sassuolo,Udinese,0,L
Verona,Fiorentina,0,L
AS Roma,Bologna,0,L
Inter,Lazio,0,L
Salernitana,Atalanta,0,L
Genoa,Sassuolo,0,L
Lazio,Empoli,0,L
AC Milan,Salernitana,0,L
Fiorentina,Monza,0,L
Juventus,Frosinone,0,L
Udinese,Torino,0,L
Atalanta,Bologna,0,L
Cagliari,Verona,0,L
Lecce,Inter,0,L
Napoli,AS Roma,0,L
Monza,Napoli,0,L
Torino,Fiorentina,0,L
Frosinone,Lazio,0,L
Inter,Genoa,0,L
Lecce,Atalanta,0,L
Bologna,Udinese,0,L
Empoli,Cagliari,0,L
Salernitana,Verona,0,L
Sassuolo,AC Milan,0,L
AS Roma,Juventus,0,L
Genoa,Bologna,0,L
Verona,Inter,0,L
Monza,Frosinone,0,L
Cagliari,Lecce,0,L
Fiorentina,Sassuolo,0,L
AC Milan,Empoli,0,L
Napoli,Torino,0,L
Lazio,Udinese,0,L
Juventus,Salernitana,0,L
Atalanta,AS Roma,0,L
Torino,Genoa,0,L
Salernitana,Napoli,0,L
Empoli,Verona,0,L
Inter,Monza,0,L
Lecce,Lazio,0,L
Bologna,Cagliari,0,L
Udinese,Fiorentina,0,L
AS Roma,AC Milan,0,L
Frosinone,Atalanta,0,L
Sassuolo,Juventus,0,L
Verona,AS Roma,0,L
AC Milan,Udinese,0,L
Cagliari,Frosinone,0,L
Monza,Empoli,0,L
Genoa,Salernitana,0,L
Juventus,Lecce,0,L
Torino,Cagliari,0,L
Udinese,Atalanta,0,L
Empoli,Juventus,0,L
Bologna,AC Milan,0,L
Lecce,Genoa,0,L
Frosinone,Verona,0,L
Sassuolo,Monza,0,L
Napoli,Lazio,0,L
Inter,Fiorentina,0,L
AS Roma,Salernitana,0,L
Fiorentina,Lecce,0,L
Monza,Udinese,0,L
Genoa,Empoli,0,L
AC Milan,Frosinone,0,L
Sassuolo,Bologna,0,L
Salernitana,Torino,0,L
Verona,Napoli,0,L
Lazio,Atalanta,0,L
Juventus,Inter,0,L
Cagliari,AS Roma,0,L
Empoli,Salernitana,0,L
Lazio,Cagliari,0,L
Inter,AS Roma,0,L
Torino,Sassuolo,0,L
Frosinone,Fiorentina,0,L
Verona,Monza,0,L
Lecce,Bologna,0,L
Atalanta,Genoa,0,L
Napoli,AC Milan,0,L
Udinese,Juventus,0,L
Fiorentina,Bologna,0,L
Lecce,Torino,0,L
Salernitana,Inter,0,L
Genoa,Napoli,0,L
Juventus,Verona,0,L
Sassuolo,Atalanta,0,L
Bologna,Lazio,0,L
Fiorentina,Empoli,0,L
Cagliari,Udinese,0,L
AS Roma,Frosinone,0,L
AC Milan,Monza,0,L
Lazio,Torino,0,L
Verona,Bologna,0,L
Empoli,Sassuolo,0,L
Monza,Salernitana,0,L
Udinese,Genoa,0,L
Frosinone,Juventus,0,L
Napoli,Cagliari,0,L
Inter,Lecce,0,L
Atalanta,AC Milan,0,L
Torino,AS Roma,0,L
Lazio,Fiorentina,0,L
Napoli,Sassuolo,0,L
Atalanta,Inter,0,L
AC Milan,Lazio,0,L
Salernitana,Udinese,0,L
AS Roma,Monza,0,L
Fiorentina,Torino,0,L
Sassuolo,Verona,0,L
Lecce,Frosinone,0,L
Cagliari,Empoli,0,L
Bologna,Atalanta,0,L
Juventus,Napoli,0,L
Genoa,Inter,0,L
Torino,Napoli,0,L
Frosinone,Sassuolo,0,L
Salernitana,Cagliari,0,L
Inter,Bologna,0,L
Monza,Genoa,0,L
Verona,Lecce,0,L
Empoli,AC Milan,0,L
Atalanta,Juventus,0,L
AS Roma,Fiorentina,0,L
Udinese,Lazio,0,L
Bologna,Empoli,0,L
Torino,Udinese,0,L
Cagliari,Monza,0,L
Lecce,Salernitana,0,L
Lazio,Frosinone,0,L
Genoa,Juventus,0,L
AC Milan,Verona,0,L
Sassuolo,AS Roma,0,L
Napoli,Inter,0,L
Atalanta,Napoli,0,L
Frosinone,Genoa,0,L
Monza,Torino,0,L
Juventus,Lazio,0,L
AC Milan,Fiorentina,0,L
Salernitana,Bologna,0,L
Udinese,Sassuolo,0,L
Verona,Cagliari,0,L
AS Roma,Lecce,0,L
Empoli,Inter,0,L
Sassuolo,Salernitana,0,L
Lecce,AC Milan,0,L
Lazio,AS Roma,0,L
Torino,Empoli,0,L
Bologna,Frosinone,0,L
Napoli,Monza,0,L
Genoa,Verona,0,L
Atalanta,Cagliari,0,L
Fiorentina,Juventus,0,L
Inter,Udinese,0,L
Salernitana,Lazio,0,L
Empoli,Lecce,0,L
Juventus,Torino,0,L
Monza,Bologna,0,L
Frosinone,Napoli,0,L
AC Milan,Sassuolo,0,L
AS Roma,Udinese,0,L
Cagliari,Inter,0,L
Genoa,Fiorentina,0,L
Verona,Atalanta,0,L
Lazio,Genoa,0,L
Juventus,Cagliari,0,L
Napoli,Empoli,0,L
Udinese,Verona,0,L
Lecce,Sassuolo,0,L
Frosinone,Torino,0,L
Fiorentina,Salernitana,0,L
Atalanta,Monza,0,L
Bologna,AS Roma,0,L
Inter,AC Milan,0,L
AS Roma,Napoli,0,L
Monza,Lecce,0,L
Verona,Lazio,0,L
AC Milan,Juventus,0,L
Torino,Inter,0,L
Udinese,Bologna,0,L
Salernitana,Frosinone,0,L
Sassuolo,Fiorentina,0,L
Empoli,Atalanta,0,L
Cagliari,Genoa,0,L
Inter,Sassuolo,0,L
Napoli,Udinese,0,L
Bologna,Torino,0,L
Atalanta,Salernitana,0,L
Fiorentina,Verona,0,L
Frosinone,Empoli,0,L
Lecce,Cagliari,0,L
Juventus,AS Roma,0,L
Genoa,AC Milan,0,L
Lazio,Monza,0,L
Torino,Verona,0,L
Bologna,Napoli,0,L
Udinese,Lecce,0,L
Empoli,Lazio,0,L
Salernitana,Juventus,0,L
Sassuolo,Genoa,0,L
Inter,Frosinone,0,L
Monza,Fiorentina,0,L
AS Roma,Atalanta,0,L
Cagliari,AC Milan,0,L
AC Milan,Torino,0,L
Cagliari,Sassuolo,0,L
Empoli,Udinese,0,L
Verona,Salernitana,0,L
Frosinone,Monza,0,L
Napoli,Fiorentina,0,L
Lazio,Inter,0,L
Juventus,Bologna,0,L
Genoa,AS Roma,0,L
Atalanta,Lecce,0,L
Lecce,Napoli,0,L
Salernitana,AC Milan,0,L
Torino,Atalanta,0,L
Fiorentina,Cagliari,0,L
AS Roma,Empoli,0,L
Udinese,Frosinone,0,L
Bologna,Genoa,0,L
Monza,Juventus,0,L
Sassuolo,Lazio,0,L
Inter,Verona,0,L
Bayern Munich,Werder Bremen,0,L
Heidenheim,Wolfsburg,0,L
B. Monchengladbach,Augsburg,0,L
Bochum,Stuttgart,0,L
RB Leipzig,Bayer Leverkusen,0,L
Freiburg,Hoffenheim,0,L
FC Koln,Dortmund,0,L
Mainz,Union Berlin,0,L
Darmstadt,Eintracht Frankfurt,0,L
Stuttgart,RB Leipzig,0,L
Hoffenheim,Heidenheim,0,L
Werder Bremen,Freiburg,0,L
Wolfsburg,FC Koln,0,L
Union Berlin,Darmstadt,0,L
Dortmund,Bochum,0,L
Bayer Leverkusen,B. Monchengladbach,0,L
Eintracht Frankfurt,Mainz,0,L
Augsburg,Bayern Munich,0,L
Heidenheim,Dortmund,0,L
Bochum,Augsburg,0,L
Mainz,Werder Bremen,0,L
Wolfsburg,Hoffenheim,0,L
Freiburg,Stuttgart,0,L
Darmstadt,Bayer Leverkusen,0,L
Bayern Munich,B. Monchengladbach,0,L
FC Koln,Eintracht Frankfurt,0,L
RB Leipzig,Union Berlin,0,L
Bayer Leverkusen,Bayern Munich,0,L
Hoffenheim,FC Koln,0,L
Dortmund,Freiburg,0,L
Stuttgart,Mainz,0,L
Augsburg,RB Leipzig,0,L
Union Berlin,Wolfsburg,0,L
Eintracht Frankfurt,Bochum,0,L
Werder Bremen,Heidenheim,0,L
B. Monchengladbach,Darmstadt,0,L
Darmstadt,Stuttgart,0,L
Hoffenheim,Union Berlin,0,L
Wolfsburg,Dortmund,0,L
Bochum,Bayern Munich,0,L
RB Leipzig,B. Monchengladbach,0,L
Mainz,Augsburg,0,L
FC Koln,Werder Bremen,0,L
Heidenheim,Bayer Leverkusen,0,L
Freiburg,Eintracht Frankfurt,0,L
Dortmund,Hoffenheim,0,L
Bayer Leverkusen,Mainz,0,L
Union Berlin,Heidenheim,0,L
Stuttgart,FC Koln,0,L
B. Monchengladbach,Bochum,0,L
Eintracht Frankfurt,Wolfsburg,0,L
Bayern Munich,RB Leipzig,0,L
Werder Bremen,Darmstadt,0,L
Augsburg,Freiburg,0,L
Mainz,B. Monchengladbach,0,L
Darmstadt,Augsburg,0,L
Union Berlin,Dortmund,0,L
Wolfsburg,Stuttgart,0,L
Bochum,RB Leipzig,0,L
Hoffenheim,Werder Bremen,0,L
FC Koln,Bayer Leverkusen,0,L
Freiburg,Bayern Munich,0,L
Heidenheim,Eintracht Frankfurt,0,L
Werder Bremen,Dortmund,0,L
Stuttgart,Union Berlin,0,L
Eintracht Frankfurt,Hoffenheim,0,L
Bochum,Freiburg,0,L
RB Leipzig,Darmstadt,0,L
Bayer Leverkusen,Wolfsburg,0,L
Bayern Munich,Mainz,0,L
B. Monchengladbach,FC Koln,0,L
Augsburg,Heidenheim,0,L
Mainz,Bochum,0,L
Wolfsburg,Augsburg,0,L
Hoffenheim,Stuttgart,0,L
Darmstadt,Bayern Munich,0,L
Heidenheim,B. Monchengladbach,0,L
Union Berlin,Werder Bremen,0,L
FC Koln,RB Leipzig,0,L
Dortmund,Eintracht Frankfurt,0,L
Freiburg,Bayer Leverkusen,0,L
Bochum,Darmstadt,0,L
Augsburg,FC Koln,0,L
B. Monchengladbach,Freiburg,0,L
Eintracht Frankfurt,Union Berlin,0,L
RB Leipzig,Mainz,0,L
Bayer Leverkusen,Hoffenheim,0,L
Bayern Munich,Dortmund,0,L
Werder Bremen,Wolfsburg,0,L
Stuttgart,Heidenheim,0,L
Wolfsburg,B. Monchengladbach,0,L
Dortmund,Stuttgart,0,L
Mainz,Darmstadt,0,L
Heidenheim,Bayern Munich,0,L
Hoffenheim,Augsburg,0,L
FC Koln,Bochum,0,L
Union Berlin,Bayer Leverkusen,0,L
Eintracht Frankfurt,Werder Bremen,0,L
Freiburg,RB Leipzig,0,L
Bayern Munich,FC Koln,0,L
RB Leipzig,Wolfsburg,0,L
Bayer Leverkusen,Werder Bremen,0,L
Augsburg,Union Berlin,0,L
Darmstadt,Freiburg,0,L
B. Monchengladbach,Dortmund,0,L
Stuttgart,Eintracht Frankfurt,0,L
Bochum,Heidenheim,0,L
Mainz,Hoffenheim,0,L
FC Koln,Darmstadt,0,L
Heidenheim,RB Leipzig,0,L
Hoffenheim,B. Monchengladbach,0,L
Wolfsburg,Bochum,0,L
Werder Bremen,Stuttgart,0,L
Freiburg,Mainz,0,L
Dortmund,Bayer Leverkusen,0,L
Eintracht Frankfurt,Augsburg,0,L
Bochum,Hoffenheim,0,L
Darmstadt,Heidenheim,0,L
Freiburg,Wolfsburg,0,L
Augsburg,Werder Bremen,0,L
B. Monchengladbach,Union Berlin,0,L
Bayern Munich,Eintracht Frankfurt,0,L
RB Leipzig,Dortmund,0,L
Bayer Leverkusen,Stuttgart,0,L
Mainz,FC Koln,0,L
Werder Bremen,B. Monchengladbach,0,L
Wolfsburg,Darmstadt,0,L
Dortmund,Augsburg,0,L
Union Berlin,Bochum,0,L
Heidenheim,Mainz,0,L
Hoffenheim,RB Leipzig,0,L
FC Koln,Freiburg,0,L
Eintracht Frankfurt,Bayer Leverkusen,0,L
Stuttgart,Bayern Munich,0,L
RB Leipzig,Werder Bremen,0,L
Darmstadt,Hoffenheim,0,L
Mainz,Dortmund,0,L
FC Koln,Union Berlin,0,L
Freiburg,Heidenheim,0,L
Bayern Munich,Wolfsburg,0,L
Augsburg,Stuttgart,0,L
B. Monchengladbach,Eintracht Frankfurt,0,L
Bochum,Bayer Leverkusen,0,L
Hoffenheim,Bayern Munich,0,L
Heidenheim,FC Koln,0,L
Union Berlin,Freiburg,0,L
Bayer Leverkusen,Augsburg,0,L
Eintracht Frankfurt,RB Leipzig,0,L
Wolfsburg,Mainz,0,L
Dortmund,Darmstadt,0,L
Werder Bremen,Bochum,0,L
Stuttgart,B. Monchengladbach,0,L
Dortmund,FC Koln,0,L
Wolfsburg,Heidenheim,0,L
Hoffenheim,Freiburg,0,L
Eintracht Frankfurt,Darmstadt,0,L
Stuttgart,Bochum,0,L
Bayer Leverkusen,RB Leipzig,0,L
Werder Bremen,Bayern Munich,0,L
Augsburg,B. Monchengladbach,0,L
Union Berlin,Bayern Munich,0,L
Mainz,Eintracht Frankfurt,0,L
FC Koln,Wolfsburg,0,L
Freiburg,Werder Bremen,0,L
RB Leipzig,Stuttgart,0,L
Heidenheim,Hoffenheim,0,L
Bayern Munich,Augsburg,0,L
B. Monchengladbach,Bayer Leverkusen,0,L
Darmstadt,Union Berlin,0,L
Bochum,Dortmund,0,L
Dortmund,Heidenheim,0,L
Bayer Leverkusen,Darmstadt,0,L
Augsburg,Bochum,0,L
B. Monchengladbach,Bayern Munich,0,L
Werder Bremen,Mainz,0,L
Stuttgart,Freiburg,0,L
Eintracht Frankfurt,FC Koln,0,L
Hoffenheim,Wolfsburg,0,L
Union Berlin,RB Leipzig,0,L
Union Berlin,Mainz,0,L
Freiburg,Dortmund,0,L
Heidenheim,Werder Bremen,0,L
Wolfsburg,Union Berlin,0,L
Bochum,Eintracht Frankfurt,0,L
Darmstadt,B. Monchengladbach,0,L
RB Leipzig,Augsburg,0,L
Bayern Munich,Bayer Leverkusen,0,L
Mainz,Stuttgart,0,L
FC Koln,Hoffenheim,0,L
Werder Bremen,FC Koln,0,L
Union Berlin,Hoffenheim,0,L
Bayer Leverkusen,Heidenheim,0,L
Stuttgart,Darmstadt,0,L
Dortmund,Wolfsburg,0,L
Augsburg,Mainz,0,L
B. Monchengladbach,RB Leipzig,0,L
Eintracht Frankfurt,Freiburg,0,L
Bayern Munich,Bochum,0,L
Mainz,Bayer Leverkusen,0,L
FC Koln,Stuttgart,0,L
Bochum,B. Monchengladbach,0,L
Darmstadt,Werder Bremen,0,L
Heidenheim,Union Berlin,0,L
RB Leipzig,Bayern Munich,0,L
Wolfsburg,Eintracht Frankfurt,0,L
Hoffenheim,Dortmund,0,L
Freiburg,Augsburg,0,L
Bayern Munich,Freiburg,0,L
Eintracht Frankfurt,Heidenheim,0,L
Dortmund,Union Berlin,0,L
B. Monchengladbach,Mainz,0,L
Augsburg,Darmstadt,0,L
RB Leipzig,Bochum,0,L
Stuttgart,Wolfsburg,0,L
Bayer Leverkusen,FC Koln,0,L
Werder Bremen,Hoffenheim,0,L
Union Berlin,Stuttgart,0,L
Darmstadt,RB Leipzig,0,L
FC Koln,B. Monchengladbach,0,L
Heidenheim,Augsburg,0,L
Mainz,Bayern Munich,0,L
Dortmund,Werder Bremen,0,L
Freiburg,Bochum,0,L
Hoffenheim,Eintracht Frankfurt,0,L
Wolfsburg,Bayer Leverkusen,0,L
RB Leipzig,FC Koln,0,L
Bochum,Mainz,0,L
B. Monchengladbach,Heidenheim,0,L
Bayern Munich,Darmstadt,0,L
Werder Bremen,Union Berlin,0,L
Augsburg,Wolfsburg,0,L
Stuttgart,Hoffenheim,0,L
Bayer Leverkusen,Freiburg,0,L
Eintracht Frankfurt,Dortmund,0,L
Freiburg,B. Monchengladbach,0,L
Mainz,RB Leipzig,0,L
Union Berlin,Eintracht Frankfurt,0,L
Wolfsburg,Werder Bremen,0,L
Hoffenheim,Bayer Leverkusen,0,L
Dortmund,Bayern Munich,0,L
FC Koln,Augsburg,0,L
Heidenheim,Stuttgart,0,L
Darmstadt,Bochum,0,L
Werder Bremen,Eintracht Frankfurt,0,L
Bochum,FC Koln,0,L
Bayer Leverkusen,Union Berlin,0,L
Bayern Munich,Heidenheim,0,L
Darmstadt,Mainz,0,L
RB Leipzig,Freiburg,0,L
Stuttgart,Dortmund,0,L
Augsburg,Hoffenheim,0,L
B. Monchengladbach,Wolfsburg,0,L
Union Berlin,Augsburg,0,L
Wolfsburg,RB Leipzig,0,L
Hoffenheim,Mainz,0,L
Heidenheim,Bochum,0,L
FC Koln,Bayern Munich,0,L
Dortmund,B. Monchengladbach,0,L
Eintracht Frankfurt,Stuttgart,0,L
Freiburg,Darmstadt,0,L
Werder Bremen,Bayer Leverkusen,0,L
Augsburg,Eintracht Frankfurt,0,L
Darmstadt,FC Koln,0,L
RB Leipzig,Heidenheim,0,L
B. Monchengladbach,Hoffenheim,0,L
Bochum,Wolfsburg,0,L
Bayern Munich,Union Berlin,0,L
Stuttgart,Werder Bremen,0,L
Bayer Leverkusen,Dortmund,0,L
Mainz,Freiburg,0,L
Hoffenheim,Bochum,0,L
Werder Bremen,Augsburg,0,L
Eintracht Frankfurt,Bayern Munich,0,L
Wolfsburg,Freiburg,0,L
Dortmund,RB Leipzig,0,L
Stuttgart,Bayer Leverkusen,0,L
Union Berlin,B. Monchengladbach,0,L
FC Koln,Mainz,0,L
Heidenheim,Darmstadt,0,L
RB Leipzig,Hoffenheim,0,L
B. Monchengladbach,Werder Bremen,0,L
Darmstadt,Wolfsburg,0,L
Augsburg,Dortmund,0,L
Bayern Munich,Stuttgart,0,L
Freiburg,FC Koln,0,L
Bochum,Union Berlin,0,L
Bayer Leverkusen,Eintracht Frankfurt,0,L
Mainz,Heidenheim,0,L
Stuttgart,Augsburg,0,L
Eintracht Frankfurt,B. Monchengladbach,0,L
Union Berlin,FC Koln,0,L
Heidenheim,Freiburg,0,L
Werder Bremen,RB Leipzig,0,L
Dortmund,Mainz,0,L
Hoffenheim,Darmstadt,0,L
Wolfsburg,Bayern Munich,0,L
Bayer Leverkusen,Bochum,0,L
Augsburg,Bayer Leverkusen,0,L
Darmstadt,Dortmund,0,L
RB Leipzig,Eintracht Frankfurt,0,L
FC Koln,Heidenheim,0,L
Bayern Munich,Hoffenheim,0,L
B. Monchengladbach,Stuttgart,0,L
Freiburg,Union Berlin,0,L
Bochum,Werder Bremen,0,L
Mainz,Wolfsburg,0,L
Lille,Nice,0,L
Reims,Marseille,0,L
Lorient,PSG,0,L
Lens,Brest,0,L
Le Havre,Montpellier,0,L
Toulouse,Nantes,0,L
Monaco,Clermont,0,L
Metz,Rennes,0,L
Lyon,Strasbourg,0,L
Marseille,Metz,0,L
Montpellier,Lyon,0,L
PSG,Toulouse,0,L
Nantes,Lille,0,L
Clermont,Reims,0,L
Nice,Lorient,0,L
Brest,Le Havre,0,L
Strasbourg,Monaco,0,L
Rennes,Lens,0,L
Monaco,Nantes,0,L
Brest,Marseille,0,L
Lens,PSG,0,L
Le Havre,Rennes,0,L
Toulouse,Strasbourg,0,L
Reims,Montpellier,0,L
Metz,Clermont,0,L
Lille,Lorient,0,L
Lyon,Nice,0,L
Marseille,Nantes,0,L
Rennes,Brest,0,L
Lens,Monaco,0,L
Clermont,Toulouse,0,L
Lorient,Le Havre,0,L
Montpellier,Lille,0,L
Reims,Metz,0,L
Strasbourg,Nice,0,L
PSG,Lyon,0,L
Nice,PSG,0,L
Lille,Rennes,0,L
Metz,Lens,0,L
Monaco,Lorient,0,L
Montpellier,Strasbourg,0,L
Brest,Reims,0,L
Nantes,Clermont,0,L
Toulouse,Marseille,0,L
Le Havre,Lyon,0,L
Nice,Monaco,0,L
Lorient,Nantes,0,L
Lyon,Brest,0,L
Strasbourg,Metz,0,L
Toulouse,Lens,0,L
Clermont,Le Havre,0,L
Rennes,Montpellier,0,L
Marseille,PSG,0,L
Reims,Lille,0,L
Lens,Strasbourg,0,L
PSG,Clermont,0,L
Marseille,Monaco,0,L
Lyon,Reims,0,L
Lille,Le Havre,0,L
Metz,Toulouse,0,L
Brest,Nice,0,L
Montpellier,Lorient,0,L
Nantes,Rennes,0,L
Nantes,Strasbourg,0,L
Nice,Metz,0,L
Monaco,Reims,0,L
Le Havre,Marseille,0,L
Lorient,Lyon,0,L
Toulouse,Brest,0,L
Lille,Lens,0,L
PSG,Rennes,0,L
Lens,Le Havre,0,L
Strasbourg,PSG,0,L
Marseille,Nice,0,L
Rennes,Lorient,0,L
Reims,Toulouse,0,L
Montpellier,Nantes,0,L
Brest,Lille,0,L
Metz,Monaco,0,L
Clermont,Lyon,0,L
Nice,Clermont,0,L
Lorient,Reims,0,L
Nantes,Lens,0,L
PSG,Brest,0,L
Toulouse,Montpellier,0,L
Le Havre,Metz,0,L
Monaco,Lille,0,L
Strasbourg,Rennes,0,L
Montpellier,PSG,0,L
Lens,Lorient,0,L
Lille,Marseille,0,L
Metz,Lyon,0,L
Le Havre,Toulouse,0,L
Clermont,Strasbourg,0,L
Reims,Nantes,0,L
Brest,Monaco,0,L
Rennes,Nice,0,L
Nice,Montpellier,0,L
PSG,Reims,0,L
Monaco,Le Havre,0,L
Nantes,Metz,0,L
Toulouse,Lille,0,L
Lorient,Clermont,0,L
Lyon,Rennes,0,L
Marseille,Lens,0,L
Monaco,PSG,0,L
Lens,Clermont,0,L
Marseille,Strasbourg,0,L
Toulouse,Nice,0,L
Metz,Lorient,0,L
Le Havre,Nantes,0,L
Brest,Montpellier,0,L
Reims,Rennes,0,L
Lille,Lyon,0,L
Clermont,Montpellier,0,L
Strasbourg,Reims,0,L
Lyon,Lens,0,L
Nice,Nantes,0,L
PSG,Le Havre,0,L
Montpellier,Monaco,0,L
Clermont,Brest,0,L
Lorient,Toulouse,0,L
Metz,Lille,0,L
Rennes,Marseille,0,L
Lyon,Marseille,0,L
Strasbourg,Brest,0,L
Lens,Montpellier,0,L
Monaco,Rennes,0,L
Nantes,PSG,0,L
Reims,Nice,0,L
Brest,Metz,0,L
Le Havre,Strasbourg,0,L
Lille,Clermont,0,L
Toulouse,Lyon,0,L
Marseille,Lorient,0,L
Lyon,Monaco,0,L
Nice,Le Havre,0,L
Reims,Lens,0,L
Brest,Nantes,0,L
Rennes,Toulouse,0,L
Montpellier,Metz,0,L
Strasbourg,Lorient,0,L
Clermont,Marseille,0,L
PSG,Lille,0,L
Lorient,Brest,0,L
Rennes,Clermont,0,L
Monaco,Toulouse,0,L
Lille,Strasbourg,0,L
Le Havre,Reims,0,L
Metz,PSG,0,L
Lens,Nice,0,L
Marseille,Montpellier,0,L
Nantes,Lyon,0,L
Strasbourg,Marseille,0,L
Reims,Monaco,0,L
Nice,Rennes,0,L
Lorient,Lille,0,L
Clermont,Nantes,0,L
Toulouse,Metz,0,L
Montpellier,Brest,0,L
Lyon,Le Havre,0,L
PSG,Lens,0,L
Rennes,Lyon,0,L
Metz,Nice,0,L
Monaco,Marseille,0,L
Lille,Montpellier,0,L
Nantes,Reims,0,L
Le Havre,Lorient,0,L
Strasbourg,Clermont,0,L
Lens,Toulouse,0,L
Brest,PSG,0,L
PSG,Strasbourg,0,L
Montpellier,Rennes,0,L
Lens,Nantes,0,L
Le Havre,Monaco,0,L
Toulouse,Reims,0,L
Lorient,Metz,0,L
Clermont,Lille,0,L
Nice,Brest,0,L
Marseille,Lyon,0,L
Metz,Marseille,0,L
Strasbourg,Lens,0,L
Lille,PSG,0,L
Rennes,Le Havre,0,L
Brest,Clermont,0,L
Reims,Lorient,0,L
Nantes,Toulouse,0,L
Lyon,Montpellier,0,L
Monaco,Nice,0,L
Nice,Lyon,0,L
Le Havre,Lille,0,L
PSG,Nantes,0,L
Lorient,Strasbourg,0,L
Clermont,Rennes,0,L
Toulouse,Monaco,0,L
Metz,Montpellier,0,L
Lens,Reims,0,L
Marseille,Brest,0,L
Lyon,Metz,0,L
Nantes,Lorient,0,L
Brest,Strasbourg,0,L
Monaco,Lens,0,L
Clermont,Nice,0,L
Lille,Toulouse,0,L
Reims,Le Havre,0,L
Rennes,PSG,0,L
Montpellier,Marseille,0,L
PSG,Monaco,0,L
Lille,Reims,0,L
Marseille,Clermont,0,L
Nice,Toulouse,0,L
Metz,Nantes,0,L
Strasbourg,Montpellier,0,L
Le Havre,Brest,0,L
Lorient,Rennes,0,L
Lens,Lyon,0,L
Montpellier,Nice,0,L
Lyon,Lorient,0,L
Brest,Lens,0,L
Reims,PSG,0,L
Toulouse,Le Havre,0,L
Clermont,Metz,0,L
Monaco,Strasbourg,0,L
Rennes,Lille,0,L
Nantes,Marseille,0,L
Lyon,Toulouse,0,L
Strasbourg,Nantes,0,L
Nice,Lens,0,L
Lille,Brest,0,L
Le Havre,Clermont,0,L
Lorient,Monaco,0,L
Metz,Reims,0,L
Marseille,Rennes,0,L
PSG,Montpellier,0,L
Lens,Lille,0,L
Monaco,Metz,0,L
Reims,Lyon,0,L
Brest,Lorient,0,L
Toulouse,Clermont,0,L
Nantes,Nice,0,L
Montpellier,Le Havre,0,L
Rennes,Strasbourg,0,L
PSG,Marseille,0,L
Marseille,Lille,0,L
Le Havre,Lens,0,L
Clermont,PSG,0,L
Metz,Brest,0,L
Nice,Reims,0,L
Strasbourg,Toulouse,0,L
Lorient,Montpellier,0,L
Rennes,Monaco,0,L
Lyon,Nantes,0,L
Lens,Metz,0,L
Reims,Strasbourg,0,L
Toulouse,Rennes,0,L
Nantes,Le Havre,0,L
Montpellier,Clermont,0,L
Brest,Lyon,0,L
Lorient,Nice,0,L
Rennes,Nantes,0,L
Clermont,Lens,0,L
Metz,Le Havre,0,L
Strasbourg,Lille,0,L
Montpellier,Reims,0,L
Monaco,Brest,0,L
Marseille,Toulouse,0,L
Lyon,PSG,0,L
PSG,Lorient,0,L
Lille,Monaco,0,L
Nice,Marseille,0,L
Nantes,Montpellier,0,L
Le Havre,PSG,0,L
Lille,Metz,0,L
Reims,Clermont,0,L
Toulouse,Lorient,0,L
Nice,Strasbourg,0,L
Brest,Rennes,0,L
Monaco,Lyon,0,L
Lens,Marseille,0,L
Montpellier,Toulouse,0,L
Marseille,Reims,0,L
PSG,Nice,0,L
Clermont,Monaco,0,L
Lorient,Lens,0,L
Lyon,Lille,0,L
Strasbourg,Le Havre,0,L
Nantes,Brest,0,L
Rennes,Metz,0,L
Metz,Strasbourg,0,L
Lens,Rennes,0,L
