team,opponent,is_home,predicted_result
Verona,Juventus,0,L
Frosinone,Cagliari,0,W
Udinese,Monza,0,W
AS Roma,Inter,0,L
AC Milan,Napoli,0,W
Atalanta,Empoli,0,W
Fiorentina,Lazio,0,L
Lazio,Bologna,0,W
Napoli,Salernitana,0,W
Inter,Atalanta,0,W
Udinese,AC Milan,0,L
Monza,Verona,0,W
Genoa,Cagliari,0,W
Lecce,AS Roma,0,L
Juventus,Fiorentina,0,W
Empoli,Frosinone,0,L
Sassuolo,Torino,0,L
Salernitana,Sassuolo,0,W
Verona,Genoa,0,L
AC Milan,Lecce,0,W
Cagliari,Juventus,0,L
Torino,Monza,0,L
Empoli,Napoli,0,L
Bologna,Fiorentina,0,L
Atalanta,Udinese,0,W
AS Roma,Lazio,0,L
Frosinone,Inter,0,W
Lazio,Salernitana,0,W
Napoli,Atalanta,0,W
Fiorentina,AC Milan,0,L
Monza,Cagliari,0,L
Genoa,Frosinone,0,W
Sassuolo,Empoli,0,W
Udinese,AS Roma,0,L
Inter,Juventus,0,W
Lecce,Verona,0,W
Torino,Bologna,0,L
Juventus,Monza,0,W
Empoli,Genoa,0,L
Cagliari,Lazio,0,W
Frosinone,AC Milan,0,W
Bologna,Lecce,0,W
Verona,Udinese,0,L
Salernitana,Fiorentina,0,L
AS Roma,Sassuolo,0,L
Inter,Napoli,0,L
Atalanta,Torino,0,W
Napoli,Juventus,0,L
Lazio,Verona,0,W
AC Milan,Atalanta,0,W
Udinese,Inter,0,L
Torino,Frosinone,0,L
Genoa,Monza,0,W
Bologna,Salernitana,0,W
Fiorentina,AS Roma,0,W
Lecce,Empoli,0,W
Sassuolo,Cagliari,0,L
Juventus,Genoa,0,W
Frosinone,Lecce,0,W
Cagliari,Napoli,0,L
Empoli,Torino,0,W
Monza,AC Milan,0,L
Sassuolo,Udinese,0,L
Verona,Fiorentina,0,L
AS Roma,Bologna,0,W
Inter,Lazio,0,W
Salernitana,Atalanta,0,W
Genoa,Sassuolo,0,W
Lazio,Empoli,0,W
AC Milan,Salernitana,0,W
Fiorentina,Monza,0,W
Juventus,Frosinone,0,W
Udinese,Torino,0,W
Atalanta,Bologna,0,W
Cagliari,Verona,0,W
Lecce,Inter,0,L
Napoli,AS Roma,0,L
Monza,Napoli,0,L
Torino,Fiorentina,0,L
Frosinone,Lazio,0,W
Inter,Genoa,0,W
Lecce,Atalanta,0,L
Bologna,Udinese,0,W
Empoli,Cagliari,0,L
Salernitana,Verona,0,W
Sassuolo,AC Milan,0,L
AS Roma,Juventus,0,L
Genoa,Bologna,0,W
Verona,Inter,0,L
Monza,Frosinone,0,L
Cagliari,Lecce,0,W
Fiorentina,Sassuolo,0,W
AC Milan,Empoli,0,W
Napoli,Torino,0,W
Lazio,Udinese,0,W
Juventus,Salernitana,0,W
Atalanta,AS Roma,0,W
Torino,Genoa,0,L
Salernitana,Napoli,0,L
Empoli,Verona,0,W
Inter,Monza,0,W
Lecce,Lazio,0,L
Bologna,Cagliari,0,W
Udinese,Fiorentina,0,L
AS Roma,AC Milan,0,L
Frosinone,Atalanta,0,W
Sassuolo,Juventus,0,L
Verona,AS Roma,0,L
AC Milan,Udinese,0,W
Cagliari,Frosinone,0,W
Monza,Empoli,0,W
Genoa,Salernitana,0,W
Juventus,Lecce,0,W
Torino,Cagliari,0,L
Udinese,Atalanta,0,W
Empoli,Juventus,0,L
Bologna,AC Milan,0,L
Lecce,Genoa,0,L
Frosinone,Verona,0,W
Sassuolo,Monza,0,L
Napoli,Lazio,0,W
Inter,Fiorentina,0,W
AS Roma,Salernitana,0,W
Fiorentina,Lecce,0,W
Monza,Udinese,0,W
Genoa,Empoli,0,W
AC Milan,Frosinone,0,W
Sassuolo,Bologna,0,L
Salernitana,Torino,0,W
Verona,Napoli,0,L
Lazio,Atalanta,0,W
Juventus,Inter,0,W
Cagliari,AS Roma,0,W
Empoli,Salernitana,0,W
Lazio,Cagliari,0,W
Inter,AS Roma,0,W
Torino,Sassuolo,0,L
Frosinone,Fiorentina,0,W
Verona,Monza,0,L
Lecce,Bologna,0,L
Atalanta,Genoa,0,W
Napoli,AC Milan,0,L
Udinese,Juventus,0,L
Fiorentina,Bologna,0,W
Lecce,Torino,0,L
Salernitana,Inter,0,L
Genoa,Napoli,0,L
Juventus,Verona,0,W
Sassuolo,Atalanta,0,L
Bologna,Lazio,0,L
Fiorentina,Empoli,0,W
Cagliari,Udinese,0,W
AS Roma,Frosinone,0,L
AC Milan,Monza,0,W
Lazio,Torino,0,W
Verona,Bologna,0,L
Empoli,Sassuolo,0,L
Monza,Salernitana,0,W
Udinese,Genoa,0,L
Frosinone,Juventus,0,W
Napoli,Cagliari,0,L
Inter,Lecce,0,W
Atalanta,AC Milan,0,W
Torino,AS Roma,0,L
Lazio,Fiorentina,0,W
Napoli,Sassuolo,0,W
Atalanta,Inter,0,W
AC Milan,Lazio,0,W
Salernitana,Udinese,0,W
AS Roma,Monza,0,W
Fiorentina,Torino,0,W
Sassuolo,Verona,0,W
Lecce,Frosinone,0,L
Cagliari,Empoli,0,W
Bologna,Atalanta,0,W
Juventus,Napoli,0,L
Genoa,Inter,0,W
Torino,Napoli,0,L
Frosinone,Sassuolo,0,W
Salernitana,Cagliari,0,L
Inter,Bologna,0,W
Monza,Genoa,0,L
Verona,Lecce,0,W
Empoli,AC Milan,0,L
Atalanta,Juventus,0,W
AS Roma,Fiorentina,0,L
Udinese,Lazio,0,L
Bologna,Empoli,0,W
Torino,Udinese,0,L
Cagliari,Monza,0,W
Lecce,Salernitana,0,W
Lazio,Frosinone,0,W
Genoa,Juventus,0,W
AC Milan,Verona,0,W
Sassuolo,AS Roma,0,L
Napoli,Inter,0,L
Atalanta,Napoli,0,W
Frosinone,Genoa,0,W
Monza,Torino,0,W
Juventus,Lazio,0,W
AC Milan,Fiorentina,0,W
Salernitana,Bologna,0,W
Udinese,Sassuolo,0,W
Verona,Cagliari,0,L
AS Roma,Lecce,0,W
Empoli,Inter,0,L
Sassuolo,Salernitana,0,W
Lecce,AC Milan,0,L
Lazio,AS Roma,0,W
Torino,Empoli,0,W
Bologna,Frosinone,0,W
Napoli,Monza,0,W
Genoa,Verona,0,W
Atalanta,Cagliari,0,W
Fiorentina,Juventus,0,L
Inter,Udinese,0,W
Salernitana,Lazio,0,L
Empoli,Lecce,0,W
Juventus,Torino,0,W
Monza,Bologna,0,W
Frosinone,Napoli,0,W
AC Milan,Sassuolo,0,W
AS Roma,Udinese,0,L
Cagliari,Inter,0,L
Genoa,Fiorentina,0,W
Verona,Atalanta,0,L
Lazio,Genoa,0,W
Juventus,Cagliari,0,W
Napoli,Empoli,0,W
Udinese,Verona,0,W
Lecce,Sassuolo,0,L
Frosinone,Torino,0,W
Fiorentina,Salernitana,0,W
Atalanta,Monza,0,W
Bologna,AS Roma,0,W
Inter,AC Milan,0,W
AS Roma,Napoli,0,L
Monza,Lecce,0,W
Verona,Lazio,0,L
AC Milan,Juventus,0,W
Torino,Inter,0,L
Udinese,Bologna,0,W
Salernitana,Frosinone,0,W
Sassuolo,Fiorentina,0,L
Empoli,Atalanta,0,L
Cagliari,Genoa,0,W
Inter,Sassuolo,0,W
Napoli,Udinese,0,W
Bologna,Torino,0,W
Atalanta,Salernitana,0,W
Fiorentina,Verona,0,W
Frosinone,Empoli,0,W
Lecce,Cagliari,0,L
Juventus,AS Roma,0,W
Genoa,AC Milan,0,L
Lazio,Monza,0,W
Torino,Verona,0,W
Bologna,Napoli,0,L
Udinese,Lecce,0,W
Empoli,Lazio,0,L
Salernitana,Juventus,0,L
Sassuolo,Genoa,0,L
Inter,Frosinone,0,W
Monza,Fiorentina,0,L
AS Roma,Atalanta,0,L
Cagliari,AC Milan,0,L
AC Milan,Torino,0,W
Cagliari,Sassuolo,0,W
Empoli,Udinese,0,W
Verona,Salernitana,0,W
Frosinone,Monza,0,W
Napoli,Fiorentina,0,L
Lazio,Inter,0,W
Juventus,Bologna,0,W
Genoa,AS Roma,0,W
Atalanta,Lecce,0,W
Lecce,Napoli,0,L
Salernitana,AC Milan,0,L
Torino,Atalanta,0,L
Fiorentina,Cagliari,0,W
AS Roma,Empoli,0,W
Udinese,Frosinone,0,W
Bologna,Genoa,0,L
Monza,Juventus,0,L
Sassuolo,Lazio,0,L
Inter,Verona,0,W
Bayern Munich,Werder Bremen,0,W
Heidenheim,Wolfsburg,0,W
B. Monchengladbach,Augsburg,0,W
Bochum,Stuttgart,0,L
RB Leipzig,Bayer Leverkusen,0,W
Freiburg,Hoffenheim,0,W
FC Koln,Dortmund,0,L
Mainz,Union Berlin,0,W
Darmstadt,Eintracht Frankfurt,0,L
Stuttgart,RB Leipzig,0,L
Hoffenheim,Heidenheim,0,L
Werder Bremen,Freiburg,0,W
Wolfsburg,FC Koln,0,W
Union Berlin,Darmstadt,0,L
Dortmund,Bochum,0,W
Bayer Leverkusen,B. Monchengladbach,0,W
Eintracht Frankfurt,Mainz,0,W
Augsburg,Bayern Munich,0,L
Heidenheim,Dortmund,0,L
Bochum,Augsburg,0,W
Mainz,Werder Bremen,0,W
Wolfsburg,Hoffenheim,0,W
Freiburg,Stuttgart,0,L
Darmstadt,Bayer Leverkusen,0,W
Bayern Munich,B. Monchengladbach,0,W
FC Koln,Eintracht Frankfurt,0,L
RB Leipzig,Union Berlin,0,W
Bayer Leverkusen,Bayern Munich,0,L
Hoffenheim,FC Koln,0,L
Dortmund,Freiburg,0,W
Stuttgart,Mainz,0,W
Augsburg,RB Leipzig,0,L
Union Berlin,Wolfsburg,0,L
Eintracht Frankfurt,Bochum,0,W
Werder Bremen,Heidenheim,0,W
B. Monchengladbach,Darmstadt,0,L
Darmstadt,Stuttgart,0,L
Hoffenheim,Union Berlin,0,W
Wolfsburg,Dortmund,0,L
Bochum,Bayern Munich,0,L
RB Leipzig,B. Monchengladbach,0,W
Mainz,Augsburg,0,W
FC Koln,Werder Bremen,0,W
Heidenheim,Bayer Leverkusen,0,W
Freiburg,Eintracht Frankfurt,0,L
Dortmund,Hoffenheim,0,W
Bayer Leverkusen,Mainz,0,W
Union Berlin,Heidenheim,0,L
Stuttgart,FC Koln,0,L
B. Monchengladbach,Bochum,0,W
Eintracht Frankfurt,Wolfsburg,0,W
Bayern Munich,RB Leipzig,0,W
Werder Bremen,Darmstadt,0,L
Augsburg,Freiburg,0,L
Mainz,B. Monchengladbach,0,L
Darmstadt,Augsburg,0,W
Union Berlin,Dortmund,0,L
Wolfsburg,Stuttgart,0,W
Bochum,RB Leipzig,0,L
Hoffenheim,Werder Bremen,0,W
FC Koln,Bayer Leverkusen,0,L
Freiburg,Bayern Munich,0,L
Heidenheim,Eintracht Frankfurt,0,W
Werder Bremen,Dortmund,0,L
Stuttgart,Union Berlin,0,W
Eintracht Frankfurt,Hoffenheim,0,W
Bochum,Freiburg,0,L
RB Leipzig,Darmstadt,0,W
Bayer Leverkusen,Wolfsburg,0,W
Bayern Munich,Mainz,0,W
B. Monchengladbach,FC Koln,0,L
Augsburg,Heidenheim,0,W
Mainz,Bochum,0,W
Wolfsburg,Augsburg,0,W
Hoffenheim,Stuttgart,0,L
Darmstadt,Bayern Munich,0,L
Heidenheim,B. Monchengladbach,0,L
Union Berlin,Werder Bremen,0,W
FC Koln,RB Leipzig,0,L
Dortmund,Eintracht Frankfurt,0,W
Freiburg,Bayer Leverkusen,0,W
Bochum,Darmstadt,0,L
Augsburg,FC Koln,0,L
B. Monchengladbach,Freiburg,0,W
Eintracht Frankfurt,Union Berlin,0,W
RB Leipzig,Mainz,0,W
Bayer Leverkusen,Hoffenheim,0,W
Bayern Munich,Dortmund,0,W
Werder Bremen,Wolfsburg,0,L
Stuttgart,Heidenheim,0,W
Wolfsburg,B. Monchengladbach,0,W
Dortmund,Stuttgart,0,W
Mainz,Darmstadt,0,L
Heidenheim,Bayern Munich,0,L
Hoffenheim,Augsburg,0,W
FC Koln,Bochum,0,W
Union Berlin,Bayer Leverkusen,0,L
Eintracht Frankfurt,Werder Bremen,0,W
Freiburg,RB Leipzig,0,L
Bayern Munich,FC Koln,0,W
RB Leipzig,Wolfsburg,0,W
Bayer Leverkusen,Werder Bremen,0,W
Augsburg,Union Berlin,0,W
Darmstadt,Freiburg,0,W
B. Monchengladbach,Dortmund,0,L
Stuttgart,Eintracht Frankfurt,0,L
Bochum,Heidenheim,0,L
Mainz,Hoffenheim,0,W
FC Koln,Darmstadt,0,L
Heidenheim,RB Leipzig,0,W
Hoffenheim,B. Monchengladbach,0,L
Wolfsburg,Bochum,0,W
Werder Bremen,Stuttgart,0,L
Freiburg,Mainz,0,W
Dortmund,Bayer Leverkusen,0,W
Eintracht Frankfurt,Augsburg,0,W
Bochum,Hoffenheim,0,L
Darmstadt,Heidenheim,0,W
Freiburg,Wolfsburg,0,L
Augsburg,Werder Bremen,0,W
B. Monchengladbach,Union Berlin,0,W
Bayern Munich,Eintracht Frankfurt,0,W
RB Leipzig,Dortmund,0,L
Bayer Leverkusen,Stuttgart,0,W
Mainz,FC Koln,0,L
Werder Bremen,B. Monchengladbach,0,L
Wolfsburg,Darmstadt,0,W
Dortmund,Augsburg,0,W
Union Berlin,Bochum,0,W
Heidenheim,Mainz,0,W
Hoffenheim,RB Leipzig,0,L
FC Koln,Freiburg,0,L
Eintracht Frankfurt,Bayer Leverkusen,0,W
Stuttgart,Bayern Munich,0,L
RB Leipzig,Werder Bremen,0,W
Darmstadt,Hoffenheim,0,W
Mainz,Dortmund,0,L
FC Koln,Union Berlin,0,W
Freiburg,Heidenheim,0,W
Bayern Munich,Wolfsburg,0,W
Augsburg,Stuttgart,0,L
B. Monchengladbach,Eintracht Frankfurt,0,L
Bochum,Bayer Leverkusen,0,L
Hoffenheim,Bayern Munich,0,L
Heidenheim,FC Koln,0,W
Union Berlin,Freiburg,0,W
Bayer Leverkusen,Augsburg,0,W
Eintracht Frankfurt,RB Leipzig,0,W
Wolfsburg,Mainz,0,W
Dortmund,Darmstadt,0,W
Werder Bremen,Bochum,0,W
Stuttgart,B. Monchengladbach,0,L
Dortmund,FC Koln,0,W
Wolfsburg,Heidenheim,0,W
Hoffenheim,Freiburg,0,L
Eintracht Frankfurt,Darmstadt,0,W
Stuttgart,Bochum,0,W
Bayer Leverkusen,RB Leipzig,0,W
Werder Bremen,Bayern Munich,0,L
Augsburg,B. Monchengladbach,0,L
Union Berlin,Bayern Munich,0,L
Mainz,Eintracht Frankfurt,0,L
FC Koln,Wolfsburg,0,L
Freiburg,Werder Bremen,0,W
RB Leipzig,Stuttgart,0,W
Heidenheim,Hoffenheim,0,W
Bayern Munich,Augsburg,0,W
B. Monchengladbach,Bayer Leverkusen,0,W
Darmstadt,Union Berlin,0,W
Bochum,Dortmund,0,L
Dortmund,Heidenheim,0,W
Bayer Leverkusen,Darmstadt,0,W
Augsburg,Bochum,0,W
B. Monchengladbach,Bayern Munich,0,L
Werder Bremen,Mainz,0,W
Stuttgart,Freiburg,0,W
Eintracht Frankfurt,FC Koln,0,W
Hoffenheim,Wolfsburg,0,L
Union Berlin,RB Leipzig,0,L
Union Berlin,Mainz,0,W
Freiburg,Dortmund,0,L
Heidenheim,Werder Bremen,0,W
Wolfsburg,Union Berlin,0,W
Bochum,Eintracht Frankfurt,0,L
Darmstadt,B. Monchengladbach,0,L
RB Leipzig,Augsburg,0,W
Bayern Munich,Bayer Leverkusen,0,W
Mainz,Stuttgart,0,L
FC Koln,Hoffenheim,0,L
Werder Bremen,FC Koln,0,L
Union Berlin,Hoffenheim,0,L
Bayer Leverkusen,Heidenheim,0,W
Stuttgart,Darmstadt,0,L
Dortmund,Wolfsburg,0,W
Augsburg,Mainz,0,L
B. Monchengladbach,RB Leipzig,0,L
Eintracht Frankfurt,Freiburg,0,W
Bayern Munich,Bochum,0,W
Mainz,Bayer Leverkusen,0,W
FC Koln,Stuttgart,0,L
Bochum,B. Monchengladbach,0,L
Darmstadt,Werder Bremen,0,W
Heidenheim,Union Berlin,0,W
RB Leipzig,Bayern Munich,0,L
Wolfsburg,Eintracht Frankfurt,0,W
Hoffenheim,Dortmund,0,L
Freiburg,Augsburg,0,W
Bayern Munich,Freiburg,0,W
Eintracht Frankfurt,Heidenheim,0,W
Dortmund,Union Berlin,0,W
B. Monchengladbach,Mainz,0,W
Augsburg,Darmstadt,0,L
RB Leipzig,Bochum,0,W
Stuttgart,Wolfsburg,0,L
Bayer Leverkusen,FC Koln,0,W
Werder Bremen,Hoffenheim,0,W
Union Berlin,Stuttgart,0,L
Darmstadt,RB Leipzig,0,L
FC Koln,B. Monchengladbach,0,L
Heidenheim,Augsburg,0,W
Mainz,Bayern Munich,0,L
Dortmund,Werder Bremen,0,W
Freiburg,Bochum,0,W
Hoffenheim,Eintracht Frankfurt,0,L
Wolfsburg,Bayer Leverkusen,0,W
RB Leipzig,FC Koln,0,W
Bochum,Mainz,0,L
B. Monchengladbach,Heidenheim,0,W
Bayern Munich,Darmstadt,0,W
Werder Bremen,Union Berlin,0,W
Augsburg,Wolfsburg,0,L
Stuttgart,Hoffenheim,0,W
Bayer Leverkusen,Freiburg,0,W
Eintracht Frankfurt,Dortmund,0,L
Freiburg,B. Monchengladbach,0,L
Mainz,RB Leipzig,0,L
Union Berlin,Eintracht Frankfurt,0,L
Wolfsburg,Werder Bremen,0,W
Hoffenheim,Bayer Leverkusen,0,L
Dortmund,Bayern Munich,0,L
FC Koln,Augsburg,0,W
Heidenheim,Stuttgart,0,W
Darmstadt,Bochum,0,W
Werder Bremen,Eintracht Frankfurt,0,L
Bochum,FC Koln,0,L
Bayer Leverkusen,Union Berlin,0,W
Bayern Munich,Heidenheim,0,W
Darmstadt,Mainz,0,W
RB Leipzig,Freiburg,0,W
Stuttgart,Dortmund,0,L
Augsburg,Hoffenheim,0,L
B. Monchengladbach,Wolfsburg,0,L
Union Berlin,Augsburg,0,W
Wolfsburg,RB Leipzig,0,W
Hoffenheim,Mainz,0,L
Heidenheim,Bochum,0,W
FC Koln,Bayern Munich,0,L
Dortmund,B. Monchengladbach,0,L
Eintracht Frankfurt,Stuttgart,0,W
Freiburg,Darmstadt,0,L
Werder Bremen,Bayer Leverkusen,0,W
Augsburg,Eintracht Frankfurt,0,L
Darmstadt,FC Koln,0,L
RB Leipzig,Heidenheim,0,W
B. Monchengladbach,Hoffenheim,0,W
Bochum,Wolfsburg,0,L
Bayern Munich,Union Berlin,0,W
Stuttgart,Werder Bremen,0,W
Bayer Leverkusen,Dortmund,0,L
Mainz,Freiburg,0,W
Hoffenheim,Bochum,0,W
Werder Bremen,Augsburg,0,W
Eintracht Frankfurt,Bayern Munich,0,L
Wolfsburg,Freiburg,0,W
Dortmund,RB Leipzig,0,W
Stuttgart,Bayer Leverkusen,0,W
Union Berlin,B. Monchengladbach,0,L
FC Koln,Mainz,0,L
Heidenheim,Darmstadt,0,W
RB Leipzig,Hoffenheim,0,W
B. Monchengladbach,Werder Bremen,0,W
Darmstadt,Wolfsburg,0,L
Augsburg,Dortmund,0,L
Bayern Munich,Stuttgart,0,W
Freiburg,FC Koln,0,L
Bochum,Union Berlin,0,L
Bayer Leverkusen,Eintracht Frankfurt,0,W
Mainz,Heidenheim,0,W
Stuttgart,Augsburg,0,W
Eintracht Frankfurt,B. Monchengladbach,0,W
Union Berlin,FC Koln,0,L
Heidenheim,Freiburg,0,W
Werder Bremen,RB Leipzig,0,L
Dortmund,Mainz,0,W
Hoffenheim,Darmstadt,0,L
Wolfsburg,Bayern Munich,0,L
Bayer Leverkusen,Bochum,0,W
Augsburg,Bayer Leverkusen,0,L
Darmstadt,Dortmund,0,L
RB Leipzig,Eintracht Frankfurt,0,W
FC Koln,Heidenheim,0,L
Bayern Munich,Hoffenheim,0,W
B. Monchengladbach,Stuttgart,0,L
Freiburg,Union Berlin,0,W
Bochum,Werder Bremen,0,L
Mainz,Wolfsburg,0,L
Lille,Nice,0,W
Reims,Marseille,0,L
Lorient,PSG,0,L
Lens,Brest,0,W
Le Havre,Montpellier,0,W
Toulouse,Nantes,0,L
Monaco,Clermont,0,W
Metz,Rennes,0,L
Lyon,Strasbourg,0,W
Marseille,Metz,0,W
Montpellier,Lyon,0,W
PSG,Toulouse,0,W
Nantes,Lille,0,L
Clermont,Reims,0,L
Nice,Lorient,0,W
Brest,Le Havre,0,W
Strasbourg,Monaco,0,W
Rennes,Lens,0,W
Monaco,Nantes,0,W
Brest,Marseille,0,L
Lens,PSG,0,W
Le Havre,Rennes,0,L
Toulouse,Strasbourg,0,L
Reims,Montpellier,0,L
Metz,Clermont,0,W
Lille,Lorient,0,W
Lyon,Nice,0,W
Marseille,Nantes,0,W
Rennes,Brest,0,W
Lens,Monaco,0,W
Clermont,Toulouse,0,L
Lorient,Le Havre,0,L
Montpellier,Lille,0,W
Reims,Metz,0,L
Strasbourg,Nice,0,L
PSG,Lyon,0,L
Nice,PSG,0,L
Lille,Rennes,0,W
Metz,Lens,0,L
Monaco,Lorient,0,W
Montpellier,Strasbourg,0,W
Brest,Reims,0,L
Nantes,Clermont,0,W
Toulouse,Marseille,0,L
Le Havre,Lyon,0,L
Nice,Monaco,0,W
Lorient,Nantes,0,W
Lyon,Brest,0,W
Strasbourg,Metz,0,L
Toulouse,Lens,0,L
Clermont,Le Havre,0,W
Rennes,Montpellier,0,W
Marseille,PSG,0,L
Reims,Lille,0,L
Lens,Strasbourg,0,W
PSG,Clermont,0,W
Marseille,Monaco,0,W
Lyon,Reims,0,W
Lille,Le Havre,0,W
Metz,Toulouse,0,W
Brest,Nice,0,L
Montpellier,Lorient,0,W
Nantes,Rennes,0,L
Nantes,Strasbourg,0,L
Nice,Metz,0,L
Monaco,Reims,0,L
Le Havre,Marseille,0,L
Lorient,Lyon,0,L
Toulouse,Brest,0,W
Lille,Lens,0,W
PSG,Rennes,0,L
Lens,Le Havre,0,W
Strasbourg,PSG,0,L
Marseille,Nice,0,W
Rennes,Lorient,0,W
Reims,Toulouse,0,L
Montpellier,Nantes,0,W
Brest,Lille,0,L
Metz,Monaco,0,W
Clermont,Lyon,0,L
Nice,Clermont,0,W
Lorient,Reims,0,L
Nantes,Lens,0,L
PSG,Brest,0,W
Toulouse,Montpellier,0,L
Le Havre,Metz,0,L
Monaco,Lille,0,L
Strasbourg,Rennes,0,L
Montpellier,PSG,0,L
Lens,Lorient,0,W
Lille,Marseille,0,W
Metz,Lyon,0,L
Le Havre,Toulouse,0,W
Clermont,Strasbourg,0,W
Reims,Nantes,0,W
Brest,Monaco,0,W
Rennes,Nice,0,W
Nice,Montpellier,0,L
PSG,Reims,0,L
Monaco,Le Havre,0,W
Nantes,Metz,0,L
Toulouse,Lille,0,L
Lorient,Clermont,0,W
Lyon,Rennes,0,W
Marseille,Lens,0,W
Monaco,PSG,0,L
Lens,Clermont,0,W
Marseille,Strasbourg,0,W
Toulouse,Nice,0,L
Metz,Lorient,0,W
Le Havre,Nantes,0,W
Brest,Montpellier,0,L
Reims,Rennes,0,L
Lille,Lyon,0,W
Clermont,Montpellier,0,L
Strasbourg,Reims,0,L
Lyon,Lens,0,W
Nice,Nantes,0,W
PSG,Le Havre,0,W
Montpellier,Monaco,0,W
Clermont,Brest,0,W
Lorient,Toulouse,0,L
Metz,Lille,0,L
Rennes,Marseille,0,W
Lyon,Marseille,0,W
Strasbourg,Brest,0,W
Lens,Montpellier,0,W
Monaco,Rennes,0,L
Nantes,PSG,0,L
Reims,Nice,0,L
Brest,Metz,0,L
Le Havre,Strasbourg,0,W
Lille,Clermont,0,W
Toulouse,Lyon,0,L
Marseille,Lorient,0,W
Lyon,Monaco,0,W
Nice,Le Havre,0,W
Reims,Lens,0,L
Brest,Nantes,0,W
Rennes,Toulouse,0,W
Montpellier,Metz,0,W
Strasbourg,Lorient,0,W
Clermont,Marseille,0,L
PSG,Lille,0,L
Lorient,Brest,0,W
Rennes,Clermont,0,W
Monaco,Toulouse,0,L
Lille,Strasbourg,0,W
Le Havre,Reims,0,L
Metz,PSG,0,L
Lens,Nice,0,W
Marseille,Montpellier,0,W
Nantes,Lyon,0,L
Strasbourg,Marseille,0,L
Reims,Monaco,0,W
Nice,Rennes,0,L
Lorient,Lille,0,L
Clermont,Nantes,0,W
Toulouse,Metz,0,L
Montpellier,Brest,0,W
Lyon,Le Havre,0,W
PSG,Lens,0,L
Rennes,Lyon,0,W
Metz,Nice,0,W
Monaco,Marseille,0,L
Lille,Montpellier,0,W
Nantes,Reims,0,L
Le Havre,Lorient,0,W
Strasbourg,Clermont,0,W
Lens,Toulouse,0,W
Brest,PSG,0,L
PSG,Strasbourg,0,W
Montpellier,Rennes,0,W
Lens,Nantes,0,W
Le Havre,Monaco,0,W
Toulouse,Reims,0,L
Lorient,Metz,0,L
Clermont,Lille,0,L
Nice,Brest,0,W
Marseille,Lyon,0,L
Metz,Marseille,0,L
Strasbourg,Lens,0,L
Lille,PSG,0,W
Rennes,Le Havre,0,W
Brest,Clermont,0,W
Reims,Lorient,0,W
Nantes,Toulouse,0,L
Lyon,Montpellier,0,W
Monaco,Nice,0,L
Nice,Lyon,0,L
Le Havre,Lille,0,L
PSG,Nantes,0,W
Lorient,Strasbourg,0,L
Clermont,Rennes,0,L
Toulouse,Monaco,0,L
Metz,Montpellier,0,W
Lens,Reims,0,W
Marseille,Brest,0,W
Lyon,Metz,0,W
Nantes,Lorient,0,W
Brest,Strasbourg,0,L
Monaco,Lens,0,L
Clermont,Nice,0,L
Lille,Toulouse,0,W
Reims,Le Havre,0,W
Rennes,PSG,0,W
Montpellier,Marseille,0,W
PSG,Monaco,0,W
Lille,Reims,0,W
Marseille,Clermont,0,W
Nice,Toulouse,0,L
Metz,Nantes,0,W
Strasbourg,Montpellier,0,L
Le Havre,Brest,0,W
Lorient,Rennes,0,L
Lens,Lyon,0,W
Montpellier,Nice,0,W
Lyon,Lorient,0,W
Brest,Lens,0,L
Reims,PSG,0,L
Toulouse,Le Havre,0,L
Clermont,Metz,0,L
Monaco,Strasbourg,0,W
Rennes,Lille,0,W
Nantes,Marseille,0,L
Lyon,Toulouse,0,W
Strasbourg,Nantes,0,W
Nice,Lens,0,L
Lille,Brest,0,W
Le Havre,Clermont,0,W
Lorient,Monaco,0,W
Metz,Reims,0,L
Marseille,Rennes,0,W
PSG,Montpellier,0,W
Lens,Lille,0,W
Monaco,Metz,0,L
Reims,Lyon,0,L
Brest,Lorient,0,W
Toulouse,Clermont,0,W
Nantes,Nice,0,L
Montpellier,Le Havre,0,W
Rennes,Strasbourg,0,W
PSG,Marseille,0,L
Marseille,Lille,0,W
Le Havre,Lens,0,L
Clermont,PSG,0,L
Metz,Brest,0,W
Nice,Reims,0,L
Strasbourg,Toulouse,0,L
Lorient,Montpellier,0,L
Rennes,Monaco,0,W
Lyon,Nantes,0,W
Lens,Metz,0,W
Reims,Strasbourg,0,L
Toulouse,Rennes,0,L
Nantes,Le Havre,0,W
Montpellier,Clermont,0,W
Brest,Lyon,0,L
Lorient,Nice,0,L
Rennes,Nantes,0,W
Clermont,Lens,0,L
Metz,Le Havre,0,W
Strasbourg,Lille,0,L
Montpellier,Reims,0,W
Monaco,Brest,0,W
Marseille,Toulouse,0,W
Lyon,PSG,0,W
PSG,Lorient,0,W
Lille,Monaco,0,W
Nice,Marseille,0,L
Nantes,Montpellier,0,L
Le Havre,PSG,0,L
Lille,Metz,0,W
Reims,Clermont,0,W
Toulouse,Lorient,0,L
Nice,Strasbourg,0,L
Brest,Rennes,0,L
Monaco,Lyon,0,L
Lens,Marseille,0,W
Montpellier,Toulouse,0,W
Marseille,Reims,0,W
PSG,Nice,0,W
Clermont,Monaco,0,W
Lorient,Lens,0,L
Lyon,Lille,0,W
Strasbourg,Le Havre,0,W
Nantes,Brest,0,W
Rennes,Metz,0,W
Metz,Strasbourg,0,W
Lens,Rennes,0,W
