country,team,opponent,is_home,predicted_result
ENG,Aston Villa,Brentford,0.0,W
ENG,Brighton,Arsenal,0.0,L
ENG,Manchester Utd,Liverpool,0.0,L
ENG,Brighton,Crystal Palace,0.0,W
ENG,Sheffield Utd,Aston Villa,0.0,L
ENG,Manchester Utd,West Ham,0.0,W
ENG,Burnley,Fulham,0.0,W
ENG,Newcastle,Luton,0.0,W
ENG,Bournemouth,Nottingham,0.0,D
ENG,Everton,Tottenham,0.0,L
ENG,Arsenal,Liverpool,0.0,W
ENG,Chelsea,Wolves,0.0,W
ENG,Nottingham,Newcastle,0.0,L
ENG,Luton,Sheffield Utd,0.0,L
ENG,Fulham,Bournemouth,0.0,D
ENG,Liverpool,Burnley,0.0,W
ENG,Aston Villa,Manchester Utd,0.0,L
ENG,Wolves,Brentford,0.0,W
ENG,Crystal Palace,Chelsea,0.0,L
ENG,Manchester City,Everton,0.0,W
ENG,Tottenham,Brighton,0.0,L
ENG,West Ham,Arsenal,0.0,L
ENG,Chelsea,Luton,0.0,W
ENG,Brentford,Crystal Palace,0.0,W
ENG,Everton,Wolves,0.0,D
ENG,Sheffield Utd,Manchester City,0.0,L
ENG,Burnley,Aston Villa,0.0,W
ENG,Manchester Utd,Nottingham,0.0,W
ENG,Bournemouth,Tottenham,0.0,L
ENG,Arsenal,Fulham,0.0,W
ENG,Newcastle,Liverpool,0.0,L
ENG,Brighton,West Ham,0.0,W
ENG,Luton,Burnley,0.0,L
ENG,Fulham,Chelsea,0.0,L
ENG,Manchester City,Newcastle,0.0,W
ENG,Aston Villa,Everton,0.0,W
ENG,Tottenham,Manchester Utd,0.0,L
ENG,Crystal Palace,Arsenal,0.0,L
ENG,Nottingham,Brentford,0.0,L
ENG,West Ham,Sheffield Utd,0.0,W
ENG,Liverpool,Bournemouth,0.0,W
ENG,Wolves,Brighton,0.0,L
ENG,Arsenal,Nottingham,0.0,W
ENG,Brighton,Luton,0.0,W
ENG,Everton,Fulham,0.0,D
ENG,Sheffield Utd,Crystal Palace,0.0,D
ENG,Newcastle,Aston Villa,0.0,W
ENG,Burnley,Manchester City,0.0,L
ENG,Brentford,Tottenham,0.0,L
ENG,Chelsea,Liverpool,0.0,L
ENG,Bournemouth,West Ham,0.0,L
ENG,Manchester Utd,Wolves,0.0,W
ENG,Tottenham,Everton,0.0,W
ENG,Luton,Newcastle,0.0,L
ENG,Fulham,Burnley,0.0,L
ENG,Crystal Palace,Brighton,0.0,L
ENG,Aston Villa,Sheffield Utd,0.0,W
ENG,West Ham,Manchester Utd,0.0,L
ENG,Wolves,Chelsea,0.0,L
ENG,Nottingham,Bournemouth,0.0,D
ENG,Liverpool,Arsenal,0.0,L
ENG,Manchester City,Brentford,0.0,W
ENG,Everton,Manchester City,0.0,L
ENG,Brentford,Wolves,0.0,L
ENG,Brighton,Tottenham,0.0,W
ENG,Sheffield Utd,Luton,0.0,W
ENG,Burnley,Liverpool,0.0,L
ENG,Bournemouth,Fulham,0.0,D
ENG,Newcastle,Nottingham,0.0,W
ENG,Arsenal,West Ham,0.0,W
ENG,Manchester Utd,Aston Villa,0.0,W
ENG,Chelsea,Crystal Palace,0.0,W
ENG,Liverpool,Brentford,0.0,W
ENG,Wolves,Tottenham,0.0,L
ENG,West Ham,Nottingham,0.0,W
ENG,Bournemouth,Newcastle,0.0,L
ENG,Aston Villa,Fulham,0.0,W
ENG,Arsenal,Burnley,0.0,W
ENG,Chelsea,Manchester City,0.0,L
ENG,Brighton,Sheffield Utd,0.0,W
ENG,Manchester Utd,Luton,0.0,W
ENG,Crystal Palace,Everton,0.0,D
ENG,Brentford,Manchester City,0.0,L
ENG,Luton,Liverpool,0.0,L
ENG,Nottingham,Aston Villa,0.0,L
ENG,Fulham,Manchester Utd,0.0,L
ENG,Burnley,Crystal Palace,0.0,W
ENG,Everton,Brighton,0.0,L
ENG,Manchester City,Bournemouth,0.0,W
ENG,Newcastle,Arsenal,0.0,L
ENG,Sheffield Utd,Wolves,0.0,L
ENG,Brentford,West Ham,0.0,L
ENG,Chelsea,Brentford,0.0,W
ENG,West Ham,Everton,0.0,W
ENG,Wolves,Newcastle,0.0,L
ENG,Liverpool,Nottingham,0.0,W
ENG,Brighton,Fulham,0.0,W
ENG,Crystal Palace,Tottenham,0.0,L
ENG,Aston Villa,Luton,0.0,W
ENG,Bournemouth,Burnley,0.0,L
ENG,Manchester Utd,Manchester City,0.0,L
ENG,Arsenal,Sheffield Utd,0.0,W
ENG,Everton,Manchester Utd,0.0,L
ENG,Fulham,Wolves,0.0,L
ENG,Luton,Crystal Palace,0.0,D
ENG,Sheffield Utd,Bournemouth,0.0,D
ENG,Brentford,Arsenal,0.0,L
ENG,Tottenham,Aston Villa,0.0,W
ENG,Burnley,West Ham,0.0,L
ENG,Nottingham,Brighton,0.0,L
ENG,Manchester City,Liverpool,0.0,W
ENG,Newcastle,Chelsea,0.0,L
ENG,Luton,Bournemouth,0.0,L
ENG,Nottingham,Luton,0.0,D
ENG,Brentford,Burnley,0.0,L
ENG,Tottenham,Fulham,0.0,W
ENG,Aston Villa,West Ham,0.0,L
ENG,West Ham,Newcastle,0.0,L
ENG,Everton,Bournemouth,0.0,D
ENG,Luton,Tottenham,0.0,L
ENG,Crystal Palace,Nottingham,0.0,D
ENG,Burnley,Chelsea,0.0,L
ENG,Fulham,Sheffield Utd,0.0,D
ENG,Wolves,Aston Villa,0.0,W
ENG,Manchester Utd,Brentford,0.0,W
ENG,Brighton,Liverpool,0.0,L
ENG,Arsenal,Manchester City,0.0,L
ENG,Fulham,Nottingham,0.0,D
ENG,Everton,Newcastle,0.0,L
ENG,Crystal Palace,Bournemouth,0.0,D
ENG,Wolves,Burnley,0.0,L
ENG,Tottenham,West Ham,0.0,W
ENG,Brighton,Brentford,0.0,W
ENG,Luton,Arsenal,0.0,L
ENG,Aston Villa,Manchester City,0.0,L
ENG,Sheffield Utd,Liverpool,0.0,L
ENG,Manchester Utd,Chelsea,0.0,L
ENG,Manchester City,Crystal Palace,0.0,W
ENG,West Ham,Wolves,0.0,W
ENG,Bournemouth,Luton,0.0,W
ENG,Newcastle,Fulham,0.0,W
ENG,Burnley,Everton,0.0,W
ENG,Brentford,Aston Villa,0.0,L
ENG,Arsenal,Brighton,0.0,W
ENG,Liverpool,Manchester Utd,0.0,W
ENG,Chelsea,Sheffield Utd,0.0,W
ENG,Nottingham,Tottenham,0.0,L
ENG,Tottenham,Newcastle,0.0,L
ENG,Sheffield Utd,Brentford,0.0,L
ENG,Wolves,Nottingham,0.0,W
ENG,Luton,Manchester City,0.0,L
ENG,Brighton,Burnley,0.0,W
ENG,Manchester Utd,Bournemouth,0.0,W
ENG,Fulham,West Ham,0.0,L
ENG,Crystal Palace,Liverpool,0.0,L
ENG,Aston Villa,Arsenal,0.0,L
ENG,Everton,Chelsea,0.0,L
ENG,Burnley,Sheffield Utd,0.0,W
ENG,Brentford,Luton,0.0,W
ENG,Arsenal,Wolves,0.0,W
ENG,Nottingham,Everton,0.0,D
ENG,West Ham,Crystal Palace,0.0,W
ENG,Bournemouth,Aston Villa,0.0,L
ENG,Liverpool,Fulham,0.0,W
ENG,Chelsea,Arsenal,0.0,L
ENG,Bournemouth,Wolves,0.0,L
ENG,Newcastle,Crystal Palace,0.0,W
ENG,Liverpool,Everton,0.0,W
ENG,Sheffield Utd,Manchester Utd,0.0,L
ENG,Manchester City,Brighton,0.0,W
ENG,Liverpool,West Ham,0.0,W
ENG,Crystal Palace,Fulham,0.0,D
ENG,Burnley,Manchester Utd,0.0,L
ENG,Sheffield Utd,Newcastle,0.0,L
ENG,Luton,Wolves,0.0,L
ENG,Brentford,Everton,0.0,D
ENG,Chelsea,Aston Villa,0.0,W
ENG,Brighton,Bournemouth,0.0,W
ENG,Arsenal,Tottenham,0.0,W
ENG,Manchester City,Nottingham,0.0,W
ENG,Tottenham,Chelsea,0.0,L
ENG,Everton,Luton,0.0,W
ENG,Bournemouth,Arsenal,0.0,L
ENG,Fulham,Brentford,0.0,L
ENG,Newcastle,Burnley,0.0,W
ENG,Nottingham,Sheffield Utd,0.0,D
ENG,Wolves,Manchester City,0.0,L
ENG,West Ham,Chelsea,0.0,L
ENG,Aston Villa,Brighton,0.0,L
ENG,Tottenham,Liverpool,0.0,L
ENG,Manchester Utd,Crystal Palace,0.0,W
ENG,Manchester City,Fulham,0.0,W
ENG,Crystal Palace,Wolves,0.0,D
ENG,Brentford,Bournemouth,0.0,W
ENG,Sheffield Utd,Everton,0.0,D
ENG,Brighton,Newcastle,0.0,W
ENG,Burnley,Tottenham,0.0,L
ENG,Luton,West Ham,0.0,L
ENG,Chelsea,Nottingham,0.0,W
ENG,Arsenal,Manchester Utd,0.0,W
ENG,Liverpool,Aston Villa,0.0,W
ENG,Manchester City,Tottenham,0.0,W
ENG,Chelsea,Brighton,0.0,W
ENG,Newcastle,Manchester Utd,0.0,L
ENG,Fulham,Luton,0.0,W
ENG,Wolves,Liverpool,0.0,L
ENG,Aston Villa,Crystal Palace,0.0,W
ENG,Bournemouth,Chelsea,0.0,L
ENG,West Ham,Manchester City,0.0,L
ENG,Manchester Utd,Brighton,0.0,W
ENG,Newcastle,Brentford,0.0,W
ENG,Everton,Arsenal,0.0,L
ENG,Nottingham,Burnley,0.0,L
ENG,Tottenham,Sheffield Utd,0.0,W
SPA,Rayo Vallecano,Almeria,0.0,D
SPA,Valencia,Sevilla,0.0,L
SPA,Girona,Real Sociedad,0.0,L
SPA,Mallorca,Las Palmas,0.0,L
SPA,Real Madrid,Ath Bilbao,0.0,W
SPA,Osasuna,Celta Vigo,0.0,D
SPA,Betis,Villarreal,0.0,L
SPA,Barcelona,Getafe,0.0,W
SPA,Alaves,Cadiz CF,0.0,D
SPA,Granada CF,Atl. Madrid,0.0,L
SPA,Villarreal,Mallorca,0.0,W
SPA,Las Palmas,Valencia,0.0,W
SPA,Celta Vigo,Real Sociedad,0.0,L
SPA,Real Madrid,Almeria,0.0,W
SPA,Ath Bilbao,Osasuna,0.0,W
SPA,Getafe,Girona,0.0,L
SPA,Cadiz CF,Barcelona,0.0,L
SPA,Atl. Madrid,Betis,0.0,W
SPA,Sevilla,Alaves,0.0,W
SPA,Rayo Vallecano,Granada CF,0.0,D
SPA,Real Sociedad,Las Palmas,0.0,W
SPA,Real Madrid,Celta Vigo,0.0,W
SPA,Almeria,Cadiz CF,0.0,D
SPA,Mallorca,Granada CF,0.0,W
SPA,Girona,Sevilla,0.0,L
SPA,Barcelona,Villarreal,0.0,W
SPA,Osasuna,Valencia,0.0,D
SPA,Betis,Ath Bilbao,0.0,L
SPA,Alaves,Getafe,0.0,D
SPA,Atl. Madrid,Rayo Vallecano,0.0,W
SPA,Villarreal,Cadiz CF,0.0,W
SPA,Celta Vigo,Almeria,0.0,D
SPA,Granada CF,Real Sociedad,0.0,L
SPA,Getafe,Real Madrid,0.0,L
SPA,Valencia,Alaves,0.0,W
SPA,Rayo Vallecano,Betis,0.0,D
SPA,Las Palmas,Girona,0.0,W
SPA,Ath Bilbao,Mallorca,0.0,W
SPA,Barcelona,Osasuna,0.0,W
SPA,Alaves,Rayo Vallecano,0.0,L
SPA,Cadiz CF,Ath Bilbao,0.0,L
SPA,Atl. Madrid,Valencia,0.0,W
SPA,Mallorca,Celta Vigo,0.0,D
SPA,Betis,Barcelona,0.0,L
SPA,Osasuna,Getafe,0.0,D
SPA,Almeria,Villarreal,0.0,L
SPA,Las Palmas,Sevilla,0.0,W
SPA,Real Sociedad,Real Madrid,0.0,L
SPA,Girona,Granada CF,0.0,W
SPA,Ath Bilbao,Alaves,0.0,W
SPA,Mallorca,Girona,0.0,L
SPA,Sevilla,Osasuna,0.0,W
SPA,Celta Vigo,Barcelona,0.0,L
SPA,Valencia,Almeria,0.0,D
SPA,Getafe,Real Sociedad,0.0,L
SPA,Villarreal,Rayo Vallecano,0.0,W
SPA,Granada CF,Las Palmas,0.0,L
SPA,Cadiz CF,Betis,0.0,D
SPA,Real Madrid,Atl. Madrid,0.0,W
SPA,Almeria,Sevilla,0.0,L
SPA,Barcelona,Mallorca,0.0,W
SPA,Girona,Villarreal,0.0,L
SPA,Las Palmas,Real Madrid,0.0,L
SPA,Getafe,Ath Bilbao,0.0,L
SPA,Real Sociedad,Valencia,0.0,W
SPA,Rayo Vallecano,Cadiz CF,0.0,D
SPA,Betis,Granada CF,0.0,D
SPA,Alaves,Celta Vigo,0.0,D
SPA,Atl. Madrid,Osasuna,0.0,W
SPA,Sevilla,Barcelona,0.0,L
SPA,Villarreal,Getafe,0.0,W
SPA,Mallorca,Rayo Vallecano,0.0,D
SPA,Real Madrid,Girona,0.0,W
SPA,Ath Bilbao,Real Sociedad,0.0,W
SPA,Granada CF,Almeria,0.0,D
SPA,Osasuna,Alaves,0.0,D
SPA,Valencia,Betis,0.0,D
SPA,Cadiz CF,Atl. Madrid,0.0,L
SPA,Celta Vigo,Las Palmas,0.0,L
SPA,Almeria,Ath Bilbao,0.0,L
SPA,Girona,Cadiz CF,0.0,W
SPA,Osasuna,Real Madrid,0.0,L
SPA,Valencia,Mallorca,0.0,D
SPA,Rayo Vallecano,Sevilla,0.0,L
SPA,Las Palmas,Villarreal,0.0,L
SPA,Real Sociedad,Atl. Madrid,0.0,L
SPA,Getafe,Celta Vigo,0.0,D
SPA,Betis,Alaves,0.0,D
SPA,Barcelona,Granada CF,0.0,W
SPA,Granada CF,Osasuna,0.0,L
SPA,Mallorca,Real Sociedad,0.0,L
SPA,Betis,Getafe,0.0,D
SPA,Real Madrid,Sevilla,0.0,W
SPA,Atl. Madrid,Celta Vigo,0.0,W
SPA,Rayo Vallecano,Las Palmas,0.0,L
SPA,Almeria,Girona,0.0,L
SPA,Alaves,Villarreal,0.0,L
SPA,Ath Bilbao,Barcelona,0.0,L
SPA,Cadiz CF,Valencia,0.0,D
SPA,Celta Vigo,Girona,0.0,L
SPA,Las Palmas,Almeria,0.0,W
SPA,Real Madrid,Barcelona,0.0,W
SPA,Getafe,Mallorca,0.0,L
SPA,Sevilla,Cadiz CF,0.0,W
SPA,Osasuna,Betis,0.0,D
SPA,Real Sociedad,Rayo Vallecano,0.0,W
SPA,Valencia,Ath Bilbao,0.0,L
SPA,Alaves,Atl. Madrid,0.0,L
SPA,Villarreal,Granada CF,0.0,W
SPA,Atl. Madrid,Las Palmas,0.0,W
SPA,Girona,Osasuna,0.0,W
SPA,Mallorca,Betis,0.0,D
SPA,Sevilla,Celta Vigo,0.0,W
SPA,Barcelona,Real Sociedad,0.0,W
SPA,Almeria,Alaves,0.0,D
SPA,Granada CF,Valencia,0.0,D
SPA,Ath Bilbao,Villarreal,0.0,L
SPA,Rayo Vallecano,Real Madrid,0.0,L
SPA,Cadiz CF,Getafe,0.0,D
SPA,Celta Vigo,Ath Bilbao,0.0,L
SPA,Girona,Rayo Vallecano,0.0,W
SPA,Real Sociedad,Almeria,0.0,W
SPA,Las Palmas,Osasuna,0.0,W
SPA,Getafe,Granada CF,0.0,D
SPA,Valencia,Real Madrid,0.0,L
SPA,Alaves,Barcelona,0.0,L
SPA,Betis,Sevilla,0.0,L
SPA,Villarreal,Atl. Madrid,0.0,L
SPA,Granada CF,Alaves,0.0,D
SPA,Barcelona,Rayo Vallecano,0.0,W
SPA,Celta Vigo,Valencia,0.0,D
SPA,Almeria,Getafe,0.0,D
SPA,Mallorca,Atl. Madrid,0.0,L
SPA,Osasuna,Villarreal,0.0,L
SPA,Sevilla,Real Sociedad,0.0,L
SPA,Real Madrid,Cadiz CF,0.0,W
SPA,Las Palmas,Betis,0.0,W
SPA,Ath Bilbao,Girona,0.0,W
SPA,Cadiz CF,Mallorca,0.0,L
SPA,Getafe,Las Palmas,0.0,L
SPA,Valencia,Girona,0.0,L
SPA,Rayo Vallecano,Ath Bilbao,0.0,L
SPA,Granada CF,Real Madrid,0.0,L
SPA,Real Sociedad,Osasuna,0.0,W
SPA,Alaves,Mallorca,0.0,L
SPA,Betis,Almeria,0.0,D
SPA,Villarreal,Sevilla,0.0,W
SPA,Atl. Madrid,Barcelona,0.0,L
SPA,Cadiz CF,Celta Vigo,0.0,D
SPA,Valencia,Getafe,0.0,D
SPA,Las Palmas,Alaves,0.0,W
SPA,Real Madrid,Betis,0.0,W
SPA,Real Sociedad,Villarreal,0.0,L
SPA,Sevilla,Mallorca,0.0,D
SPA,Almeria,Atl. Madrid,0.0,L
SPA,Osasuna,Cadiz CF,0.0,D
SPA,Girona,Barcelona,0.0,L
SPA,Celta Vigo,Rayo Vallecano,0.0,D
SPA,Ath Bilbao,Granada CF,0.0,W
SPA,Rayo Vallecano,Osasuna,0.0,D
SPA,Granada CF,Celta Vigo,0.0,L
SPA,Atl. Madrid,Ath Bilbao,0.0,W
SPA,Getafe,Sevilla,0.0,L
SPA,Barcelona,Valencia,0.0,W
SPA,Mallorca,Almeria,0.0,D
SPA,Betis,Real Sociedad,0.0,L
SPA,Cadiz CF,Las Palmas,0.0,L
SPA,Villarreal,Real Madrid,0.0,L
SPA,Alaves,Girona,0.0,L
SPA,Valencia,Rayo Vallecano,0.0,D
SPA,Sevilla,Granada CF,0.0,W
SPA,Getafe,Atl. Madrid,0.0,L
SPA,Almeria,Barcelona,0.0,L
SPA,Las Palmas,Ath Bilbao,0.0,W
SPA,Celta Vigo,Villarreal,0.0,L
SPA,Real Sociedad,Cadiz CF,0.0,W
SPA,Girona,Betis,0.0,W
SPA,Osasuna,Mallorca,0.0,L
SPA,Real Madrid,Alaves,0.0,W
SPA,Sevilla,Atl. Madrid,0.0,L
SPA,Rayo Vallecano,Getafe,0.0,D
SPA,Alaves,Real Sociedad,0.0,L
SPA,Villarreal,Valencia,0.0,W
SPA,Cadiz CF,Granada CF,0.0,D
SPA,Mallorca,Real Madrid,0.0,L
SPA,Betis,Celta Vigo,0.0,D
SPA,Atl. Madrid,Girona,0.0,W
SPA,Almeria,Osasuna,0.0,D
SPA,Ath Bilbao,Sevilla,0.0,W
SPA,Barcelona,Las Palmas,0.0,W
SPA,Alaves,Sevilla,0.0,L
SPA,Villarreal,Las Palmas,0.0,W
SPA,Celta Vigo,Mallorca,0.0,L
SPA,Real Sociedad,Ath Bilbao,0.0,L
SPA,Granada CF,Betis,0.0,D
SPA,Girona,Almeria,0.0,W
SPA,Valencia,Cadiz CF,0.0,D
SPA,Cadiz CF,Alaves,0.0,D
SPA,Las Palmas,Rayo Vallecano,0.0,W
SPA,Mallorca,Villarreal,0.0,L
SPA,Ath Bilbao,Valencia,0.0,W
SPA,Real Sociedad,Celta Vigo,0.0,W
SPA,Getafe,Osasuna,0.0,D
SPA,Almeria,Real Madrid,0.0,L
SPA,Barcelona,Betis,0.0,W
SPA,Sevilla,Girona,0.0,L
SPA,Atl. Madrid,Granada CF,0.0,W
SPA,Alaves,Almeria,0.0,D
SPA,Rayo Vallecano,Real Sociedad,0.0,L
SPA,Real Madrid,Las Palmas,0.0,W
SPA,Villarreal,Barcelona,0.0,L
SPA,Betis,Mallorca,0.0,D
SPA,Girona,Celta Vigo,0.0,W
SPA,Ath Bilbao,Cadiz CF,0.0,W
SPA,Osasuna,Sevilla,0.0,L
SPA,Valencia,Atl. Madrid,0.0,L
SPA,Granada CF,Getafe,0.0,D
SPA,Osasuna,Barcelona,0.0,L
SPA,Rayo Vallecano,Atl. Madrid,0.0,L
SPA,Real Madrid,Getafe,0.0,W
SPA,Mallorca,Ath Bilbao,0.0,L
SPA,Almeria,Valencia,0.0,D
SPA,Las Palmas,Granada CF,0.0,W
SPA,Barcelona,Alaves,0.0,W
SPA,Real Sociedad,Girona,0.0,L
SPA,Cadiz CF,Villarreal,0.0,L
SPA,Celta Vigo,Osasuna,0.0,D
SPA,Getafe,Betis,0.0,D
SPA,Atl. Madrid,Real Madrid,0.0,L
SPA,Sevilla,Rayo Vallecano,0.0,W
SPA,Betis,Cadiz CF,0.0,D
SPA,Villarreal,Alaves,0.0,W
SPA,Osasuna,Real Sociedad,0.0,L
SPA,Girona,Real Madrid,0.0,L
SPA,Valencia,Las Palmas,0.0,L
SPA,Celta Vigo,Getafe,0.0,D
SPA,Rayo Vallecano,Mallorca,0.0,L
SPA,Atl. Madrid,Sevilla,0.0,W
SPA,Granada CF,Barcelona,0.0,L
SPA,Ath Bilbao,Almeria,0.0,W
SPA,Getafe,Villarreal,0.0,L
SPA,Las Palmas,Atl. Madrid,0.0,L
SPA,Cadiz CF,Osasuna,0.0,D
SPA,Barcelona,Celta Vigo,0.0,W
SPA,Sevilla,Valencia,0.0,W
SPA,Real Madrid,Rayo Vallecano,0.0,W
SPA,Almeria,Granada CF,0.0,D
SPA,Real Sociedad,Mallorca,0.0,W
SPA,Alaves,Betis,0.0,D
SPA,Girona,Ath Bilbao,0.0,L
SPA,Villarreal,Real Sociedad,0.0,W
SPA,Getafe,Barcelona,0.0,L
SPA,Mallorca,Alaves,0.0,D
SPA,Atl. Madrid,Almeria,0.0,W
SPA,Celta Vigo,Cadiz CF,0.0,D
SPA,Ath Bilbao,Betis,0.0,W
SPA,Osasuna,Las Palmas,0.0,L
SPA,Sevilla,Real Madrid,0.0,L
SPA,Rayo Vallecano,Girona,0.0,L
SPA,Almeria,Celta Vigo,0.0,D
SPA,Real Sociedad,Sevilla,0.0,L
SPA,Cadiz CF,Rayo Vallecano,0.0,L
SPA,Las Palmas,Getafe,0.0,W
SPA,Real Madrid,Valencia,0.0,W
SPA,Granada CF,Villarreal,0.0,L
SPA,Betis,Atl. Madrid,0.0,L
SPA,Girona,Mallorca,0.0,W
SPA,Barcelona,Ath Bilbao,0.0,W
SPA,Alaves,Osasuna,0.0,D
SPA,Mallorca,Barcelona,0.0,L
SPA,Getafe,Valencia,0.0,D
SPA,Atl. Madrid,Cadiz CF,0.0,W
SPA,Real Sociedad,Granada CF,0.0,W
SPA,Osasuna,Girona,0.0,L
SPA,Rayo Vallecano,Alaves,0.0,D
SPA,Ath Bilbao,Las Palmas,0.0,W
SPA,Celta Vigo,Real Madrid,0.0,L
SPA,Villarreal,Betis,0.0,W
SPA,Sevilla,Almeria,0.0,W
SPA,Cadiz CF,Real Sociedad,0.0,L
SPA,Granada CF,Mallorca,0.0,L
SPA,Real Madrid,Osasuna,0.0,W
SPA,Girona,Getafe,0.0,W
SPA,Alaves,Ath Bilbao,0.0,L
SPA,Celta Vigo,Sevilla,0.0,L
SPA,Valencia,Villarreal,0.0,L
SPA,Almeria,Las Palmas,0.0,L
SPA,Betis,Rayo Vallecano,0.0,D
SPA,Barcelona,Atl. Madrid,0.0,W
SPA,Granada CF,Cadiz CF,0.0,D
SPA,Sevilla,Getafe,0.0,W
SPA,Osasuna,Almeria,0.0,D
SPA,Mallorca,Valencia,0.0,D
SPA,Las Palmas,Barcelona,0.0,L
SPA,Rayo Vallecano,Celta Vigo,0.0,D
SPA,Betis,Girona,0.0,L
SPA,Real Sociedad,Alaves,0.0,W
SPA,Ath Bilbao,Real Madrid,0.0,L
SPA,Atl. Madrid,Villarreal,0.0,W
SPA,Valencia,Granada CF,0.0,W
SPA,Celta Vigo,Betis,0.0,D
SPA,Girona,Atl. Madrid,0.0,L
SPA,Getafe,Rayo Vallecano,0.0,L
SPA,Real Madrid,Mallorca,0.0,W
SPA,Barcelona,Cadiz CF,0.0,W
SPA,Sevilla,Las Palmas,0.0,L
SPA,Alaves,Granada CF,0.0,D
SPA,Villarreal,Ath Bilbao,0.0,W
SPA,Almeria,Real Sociedad,0.0,L
SPA,Valencia,Osasuna,0.0,D
SPA,Granada CF,Ath Bilbao,0.0,L
SPA,Las Palmas,Celta Vigo,0.0,W
SPA,Osasuna,Rayo Vallecano,0.0,L
SPA,Betis,Valencia,0.0,D
SPA,Cadiz CF,Girona,0.0,L
SPA,Real Sociedad,Getafe,0.0,W
SPA,Villarreal,Almeria,0.0,W
SPA,Atl. Madrid,Alaves,0.0,W
SPA,Barcelona,Real Madrid,0.0,L
SPA,Mallorca,Sevilla,0.0,L
SPA,Real Madrid,Real Sociedad,0.0,W
SPA,Girona,Las Palmas,0.0,W
SPA,Getafe,Almeria,0.0,D
SPA,Celta Vigo,Alaves,0.0,D
SPA,Ath Bilbao,Atl. Madrid,0.0,L
SPA,Mallorca,Cadiz CF,0.0,D
SPA,Osasuna,Granada CF,0.0,D
SPA,Rayo Vallecano,Villarreal,0.0,L
SPA,Sevilla,Betis,0.0,D
SPA,Valencia,Barcelona,0.0,L
SPA,Ath Bilbao,Getafe,0.0,W
SPA,Las Palmas,Real Sociedad,0.0,W
SPA,Cadiz CF,Real Madrid,0.0,L
SPA,Barcelona,Girona,0.0,W
SPA,Atl. Madrid,Mallorca,0.0,W
SPA,Betis,Osasuna,0.0,D
SPA,Villarreal,Celta Vigo,0.0,W
SPA,Alaves,Valencia,0.0,D
SPA,Almeria,Rayo Vallecano,0.0,L
SPA,Granada CF,Sevilla,0.0,L
SPA,Rayo Vallecano,Valencia,0.0,D
SPA,Las Palmas,Mallorca,0.0,W
SPA,Real Madrid,Granada CF,0.0,W
SPA,Getafe,Cadiz CF,0.0,D
SPA,Sevilla,Villarreal,0.0,L
SPA,Real Sociedad,Barcelona,0.0,L
SPA,Celta Vigo,Atl. Madrid,0.0,L
SPA,Osasuna,Ath Bilbao,0.0,L
SPA,Girona,Alaves,0.0,W
SPA,Almeria,Betis,0.0,D
SPA,Cadiz CF,Sevilla,0.0,L
SPA,Valencia,Real Sociedad,0.0,L
SPA,Alaves,Real Madrid,0.0,L
SPA,Granada CF,Rayo Vallecano,0.0,L
SPA,Mallorca,Osasuna,0.0,D
SPA,Betis,Las Palmas,0.0,D
SPA,Villarreal,Girona,0.0,W
SPA,Atl. Madrid,Getafe,0.0,W
SPA,Ath Bilbao,Celta Vigo,0.0,W
SPA,Barcelona,Almeria,0.0,W
SPA,Girona,Valencia,0.0,W
SPA,Almeria,Mallorca,0.0,L
SPA,Real Madrid,Villarreal,0.0,W
SPA,Celta Vigo,Granada CF,0.0,D
SPA,Las Palmas,Cadiz CF,0.0,W
SPA,Osasuna,Atl. Madrid,0.0,L
SPA,Rayo Vallecano,Barcelona,0.0,L
SPA,Sevilla,Ath Bilbao,0.0,L
SPA,Getafe,Alaves,0.0,D
SPA,Real Sociedad,Betis,0.0,W
SPA,Atl. Madrid,Real Sociedad,0.0,W
SPA,Cadiz CF,Almeria,0.0,D
SPA,Valencia,Celta Vigo,0.0,D
SPA,Mallorca,Getafe,0.0,D
SPA,Granada CF,Girona,0.0,L
SPA,Alaves,Las Palmas,0.0,L
SPA,Villarreal,Osasuna,0.0,W
SPA,Ath Bilbao,Rayo Vallecano,0.0,W
SPA,Betis,Real Madrid,0.0,L
SPA,Barcelona,Sevilla,0.0,W
ITA,Verona,Empoli,0.0,D
ITA,Napoli,Frosinone,0.0,W
ITA,Monza,Inter,0.0,L
ITA,Fiorentina,Genoa,0.0,W
ITA,Salernitana,AS Roma,0.0,L
ITA,Atalanta,Sassuolo,0.0,W
ITA,Lazio,Lecce,0.0,W
ITA,Juventus,Udinese,0.0,W
ITA,Cagliari,Torino,0.0,L
ITA,AC Milan,Bologna,0.0,W
ITA,Atalanta,Frosinone,0.0,W
ITA,Empoli,Monza,0.0,D
ITA,AS Roma,Verona,0.0,W
ITA,Torino,AC Milan,0.0,L
ITA,Bologna,Juventus,0.0,L
ITA,Lecce,Fiorentina,0.0,L
ITA,Sassuolo,Napoli,0.0,L
ITA,Genoa,Lazio,0.0,L
ITA,Udinese,Salernitana,0.0,W
ITA,Inter,Cagliari,0.0,W
ITA,Verona,Sassuolo,0.0,L
ITA,AC Milan,AS Roma,0.0,W
ITA,Cagliari,Bologna,0.0,L
ITA,Frosinone,Udinese,0.0,L
ITA,Lazio,Napoli,0.0,L
ITA,Monza,Atalanta,0.0,L
